id,sales
2141,38.0
2142,37.0
2143,40.0
2144,42.0
2145,45.0
2146,47.0
2147,32.0
2148,38.0
2149,38.0
2150,40.0
2151,42.0
2152,46.0
2153,48.0
2154,32.0
2155,38.0
2156,38.0
2157,41.0
2158,42.0
2159,46.0
2160,17.0
2161,20.0
2162,20.0
2163,21.0
2164,23.0
2165,24.0
2166,26.0
2167,17.0
2168,20.0
2169,20.0
2170,22.0
2171,23.0
2172,25.0
2173,26.0
2174,17.0
2175,20.0
2176,20.0
2177,22.0
2178,23.0
2179,25.0
2180,26.0
2181,17.0
2182,20.0
2183,20.0
2184,21.0
2185,23.0
2186,24.0
2187,26.0
2188,17.0
2189,20.0
2190,20.0
2191,24.0
2192,25.0
2193,27.0
2194,29.0
2195,19.0
2196,22.0
2197,22.0
2198,24.0
2199,26.0
2200,27.0
2201,29.0
2202,19.0
2203,22.0
2204,22.0
2205,24.0
2206,25.0
2207,27.0
2208,29.0
2209,19.0
2210,22.0
2211,22.0
2212,24.0
2213,25.0
2214,27.0
2215,28.0
2216,19.0
2217,22.0
2218,22.0
2219,28.0
2220,31.0
2221,33.0
2222,34.0
2223,23.0
2224,27.0
2225,27.0
2226,29.0
2227,31.0
2228,33.0
2229,35.0
2230,23.0
2231,27.0
2232,27.0
2233,29.0
2234,31.0
2235,33.0
2236,35.0
2237,24.0
2238,27.0
2239,27.0
2240,29.0
2241,31.0
2242,33.0
2243,35.0
2244,23.0
2245,26.0
2246,27.0
2247,30.0
2248,31.0
2249,34.0
2250,17.0
2251,20.0
2252,20.0
2253,21.0
2254,23.0
2255,24.0
2256,26.0
2257,17.0
2258,20.0
2259,20.0
2260,22.0
2261,23.0
2262,25.0
2263,27.0
2264,17.0
2265,20.0
2266,20.0
2267,21.0
2268,23.0
2269,25.0
2270,26.0
2271,17.0
2272,20.0
2273,20.0
2274,21.0
2275,23.0
2276,24.0
2277,26.0
2278,17.0
2279,20.0
2280,19.0
2281,24.0
2282,25.0
2283,27.0
2284,29.0
2285,19.0
2286,22.0
2287,22.0
2288,24.0
2289,26.0
2290,27.0
2291,29.0
2292,20.0
2293,22.0
2294,22.0
2295,24.0
2296,25.0
2297,27.0
2298,29.0
2299,19.0
2300,22.0
2301,22.0
2302,24.0
2303,25.0
2304,26.0
2305,29.0
2306,19.0
2307,22.0
2308,22.0
2309,29.0
2310,31.0
2311,34.0
2312,35.0
2313,23.0
2314,27.0
2315,27.0
2316,29.0
2317,30.0
2318,33.0
2319,35.0
2320,23.0
2321,27.0
2322,27.0
2323,29.0
2324,31.0
2325,34.0
2326,35.0
2327,23.0
2328,27.0
2329,27.0
2330,29.0
2331,31.0
2332,33.0
2333,35.0
2334,24.0
2335,27.0
2336,27.0
2337,29.0
2338,31.0
2339,35.0
2340,15.0
2341,19.0
2342,18.0
2343,19.0
2344,20.0
2345,22.0
2346,23.0
2347,15.0
2348,19.0
2349,19.0
2350,19.0
2351,21.0
2352,22.0
2353,24.0
2354,16.0
2355,19.0
2356,18.0
2357,20.0
2358,21.0
2359,22.0
2360,24.0
2361,16.0
2362,18.0
2363,18.0
2364,19.0
2365,20.0
2366,22.0
2367,23.0
2368,16.0
2369,18.0
2370,18.0
2371,22.0
2372,23.0
2373,24.0
2374,26.0
2375,17.0
2376,21.0
2377,21.0
2378,21.0
2379,24.0
2380,25.0
2381,27.0
2382,18.0
2383,21.0
2384,20.0
2385,22.0
2386,24.0
2387,25.0
2388,26.0
2389,17.0
2390,21.0
2391,21.0
2392,22.0
2393,24.0
2394,25.0
2395,26.0
2396,18.0
2397,20.0
2398,21.0
2399,26.0
2400,28.0
2401,30.0
2402,32.0
2403,21.0
2404,25.0
2405,25.0
2406,26.0
2407,29.0
2408,31.0
2409,32.0
2410,21.0
2411,25.0
2412,25.0
2413,26.0
2414,29.0
2415,31.0
2416,33.0
2417,21.0
2418,25.0
2419,25.0
2420,26.0
2421,29.0
2422,31.0
2423,33.0
2424,21.0
2425,24.0
2426,24.0
2427,27.0
2428,28.0
2429,32.0
2430,28.0
2431,33.0
2432,33.0
2433,34.0
2434,37.0
2435,40.0
2436,42.0
2437,28.0
2438,32.0
2439,33.0
2440,35.0
2441,38.0
2442,41.0
2443,42.0
2444,29.0
2445,33.0
2446,33.0
2447,36.0
2448,38.0
2449,41.0
2450,43.0
2451,28.0
2452,33.0
2453,33.0
2454,35.0
2455,38.0
2456,41.0
2457,43.0
2458,28.0
2459,33.0
2460,34.0
2461,39.0
2462,42.0
2463,45.0
2464,49.0
2465,32.0
2466,38.0
2467,38.0
2468,39.0
2469,42.0
2470,45.0
2471,47.0
2472,31.0
2473,37.0
2474,37.0
2475,39.0
2476,43.0
2477,45.0
2478,47.0
2479,31.0
2480,37.0
2481,37.0
2482,40.0
2483,42.0
2484,46.0
2485,47.0
2486,31.0
2487,36.0
2488,38.0
2489,46.0
2490,49.0
2491,54.0
2492,57.0
2493,38.0
2494,43.0
2495,44.0
2496,48.0
2497,51.0
2498,54.0
2499,56.0
2500,37.0
2501,44.0
2502,43.0
2503,47.0
2504,50.0
2505,54.0
2506,57.0
2507,38.0
2508,45.0
2509,44.0
2510,47.0
2511,51.0
2512,54.0
2513,60.0
2514,37.0
2515,44.0
2516,44.0
2517,47.0
2518,51.0
2519,54.0
2520,24.0
2521,28.0
2522,27.0
2523,29.0
2524,32.0
2525,34.0
2526,37.0
2527,24.0
2528,27.0
2529,27.0
2530,30.0
2531,32.0
2532,34.0
2533,36.0
2534,23.0
2535,28.0
2536,27.0
2537,30.0
2538,33.0
2539,34.0
2540,36.0
2541,23.0
2542,28.0
2543,28.0
2544,30.0
2545,32.0
2546,34.0
2547,36.0
2548,24.0
2549,28.0
2550,28.0
2551,33.0
2552,35.0
2553,38.0
2554,40.0
2555,26.0
2556,32.0
2557,31.0
2558,34.0
2559,36.0
2560,38.0
2561,42.0
2562,26.0
2563,31.0
2564,32.0
2565,33.0
2566,36.0
2567,38.0
2568,39.0
2569,26.0
2570,31.0
2571,31.0
2572,33.0
2573,36.0
2574,38.0
2575,40.0
2576,26.0
2577,31.0
2578,31.0
2579,40.0
2580,42.0
2581,45.0
2582,47.0
2583,32.0
2584,37.0
2585,38.0
2586,39.0
2587,42.0
2588,45.0
2589,47.0
2590,31.0
2591,37.0
2592,37.0
2593,39.0
2594,42.0
2595,46.0
2596,48.0
2597,32.0
2598,38.0
2599,38.0
2600,40.0
2601,42.0
2602,45.0
2603,48.0
2604,32.0
2605,37.0
2606,37.0
2607,40.0
2608,42.0
2609,45.0
2610,25.0
2611,30.0
2612,30.0
2613,32.0
2614,34.0
2615,36.0
2616,38.0
2617,25.0
2618,30.0
2619,30.0
2620,32.0
2621,33.0
2622,36.0
2623,39.0
2624,25.0
2625,30.0
2626,29.0
2627,31.0
2628,34.0
2629,36.0
2630,40.0
2631,25.0
2632,29.0
2633,30.0
2634,32.0
2635,34.0
2636,37.0
2637,39.0
2638,25.0
2639,30.0
2640,30.0
2641,36.0
2642,38.0
2643,41.0
2644,44.0
2645,28.0
2646,33.0
2647,33.0
2648,36.0
2649,39.0
2650,41.0
2651,42.0
2652,28.0
2653,34.0
2654,33.0
2655,36.0
2656,39.0
2657,41.0
2658,43.0
2659,28.0
2660,34.0
2661,33.0
2662,36.0
2663,38.0
2664,40.0
2665,43.0
2666,29.0
2667,33.0
2668,33.0
2669,44.0
2670,46.0
2671,48.0
2672,55.0
2673,34.0
2674,41.0
2675,39.0
2676,42.0
2677,46.0
2678,50.0
2679,51.0
2680,34.0
2681,40.0
2682,40.0
2683,43.0
2684,46.0
2685,48.0
2686,54.0
2687,35.0
2688,41.0
2689,40.0
2690,44.0
2691,47.0
2692,49.0
2693,53.0
2694,34.0
2695,41.0
2696,39.0
2697,42.0
2698,46.0
2699,49.0
2700,12.0
2701,14.0
2702,14.0
2703,15.0
2704,16.0
2705,17.0
2706,18.0
2707,13.0
2708,14.0
2709,14.0
2710,15.0
2711,16.0
2712,17.0
2713,18.0
2714,12.0
2715,14.0
2716,14.0
2717,15.0
2718,16.0
2719,17.0
2720,19.0
2721,12.0
2722,15.0
2723,14.0
2724,15.0
2725,16.0
2726,17.0
2727,18.0
2728,12.0
2729,14.0
2730,14.0
2731,17.0
2732,18.0
2733,19.0
2734,20.0
2735,13.0
2736,16.0
2737,16.0
2738,17.0
2739,18.0
2740,20.0
2741,21.0
2742,13.0
2743,16.0
2744,16.0
2745,17.0
2746,19.0
2747,20.0
2748,21.0
2749,13.0
2750,16.0
2751,16.0
2752,17.0
2753,18.0
2754,20.0
2755,21.0
2756,13.0
2757,16.0
2758,16.0
2759,20.0
2760,23.0
2761,23.0
2762,24.0
2763,16.0
2764,19.0
2765,19.0
2766,20.0
2767,22.0
2768,23.0
2769,24.0
2770,15.0
2771,19.0
2772,19.0
2773,20.0
2774,21.0
2775,24.0
2776,24.0
2777,16.0
2778,19.0
2779,19.0
2780,20.0
2781,22.0
2782,24.0
2783,25.0
2784,15.0
2785,19.0
2786,19.0
2787,20.0
2788,22.0
2789,24.0
2790,18.0
2791,20.0
2792,21.0
2793,22.0
2794,24.0
2795,25.0
2796,27.0
2797,18.0
2798,20.0
2799,20.0
2800,22.0
2801,24.0
2802,26.0
2803,27.0
2804,17.0
2805,20.0
2806,20.0
2807,22.0
2808,24.0
2809,25.0
2810,27.0
2811,17.0
2812,20.0
2813,20.0
2814,22.0
2815,23.0
2816,25.0
2817,26.0
2818,17.0
2819,21.0
2820,20.0
2821,24.0
2822,26.0
2823,27.0
2824,29.0
2825,19.0
2826,23.0
2827,23.0
2828,24.0
2829,26.0
2830,27.0
2831,29.0
2832,20.0
2833,22.0
2834,23.0
2835,24.0
2836,26.0
2837,28.0
2838,30.0
2839,19.0
2840,23.0
2841,22.0
2842,24.0
2843,26.0
2844,28.0
2845,29.0
2846,19.0
2847,23.0
2848,22.0
2849,29.0
2850,31.0
2851,34.0
2852,36.0
2853,24.0
2854,27.0
2855,27.0
2856,29.0
2857,31.0
2858,34.0
2859,36.0
2860,24.0
2861,27.0
2862,27.0
2863,30.0
2864,31.0
2865,34.0
2866,36.0
2867,24.0
2868,28.0
2869,27.0
2870,29.0
2871,31.0
2872,34.0
2873,36.0
2874,23.0
2875,27.0
2876,27.0
2877,30.0
2878,31.0
2879,35.0
2880,16.0
2881,18.0
2882,18.0
2883,19.0
2884,20.0
2885,22.0
2886,23.0
2887,15.0
2888,18.0
2889,18.0
2890,19.0
2891,20.0
2892,22.0
2893,23.0
2894,15.0
2895,18.0
2896,18.0
2897,19.0
2898,21.0
2899,22.0
2900,23.0
2901,15.0
2902,18.0
2903,18.0
2904,19.0
2905,20.0
2906,22.0
2907,22.0
2908,15.0
2909,18.0
2910,18.0
2911,22.0
2912,23.0
2913,24.0
2914,25.0
2915,17.0
2916,20.0
2917,21.0
2918,22.0
2919,23.0
2920,24.0
2921,25.0
2922,17.0
2923,21.0
2924,21.0
2925,21.0
2926,23.0
2927,24.0
2928,26.0
2929,17.0
2930,21.0
2931,21.0
2932,22.0
2933,23.0
2934,24.0
2935,26.0
2936,17.0
2937,20.0
2938,20.0
2939,25.0
2940,27.0
2941,29.0
2942,31.0
2943,21.0
2944,24.0
2945,24.0
2946,26.0
2947,28.0
2948,31.0
2949,33.0
2950,21.0
2951,25.0
2952,25.0
2953,26.0
2954,28.0
2955,31.0
2956,33.0
2957,21.0
2958,25.0
2959,25.0
2960,27.0
2961,28.0
2962,30.0
2963,33.0
2964,21.0
2965,24.0
2966,25.0
2967,26.0
2968,28.0
2969,31.0
2970,15.0
2971,17.0
2972,17.0
2973,17.0
2974,18.0
2975,20.0
2976,21.0
2977,15.0
2978,17.0
2979,17.0
2980,17.0
2981,19.0
2982,20.0
2983,21.0
2984,14.0
2985,17.0
2986,17.0
2987,17.0
2988,18.0
2989,20.0
2990,21.0
2991,14.0
2992,17.0
2993,17.0
2994,17.0
2995,19.0
2996,20.0
2997,22.0
2998,14.0
2999,16.0
3000,16.0
3001,19.0
3002,21.0
3003,22.0
3004,24.0
3005,15.0
3006,18.0
3007,18.0
3008,19.0
3009,21.0
3010,22.0
3011,23.0
3012,15.0
3013,19.0
3014,18.0
3015,19.0
3016,20.0
3017,22.0
3018,23.0
3019,15.0
3020,19.0
3021,18.0
3022,19.0
3023,21.0
3024,22.0
3025,23.0
3026,15.0
3027,18.0
3028,18.0
3029,23.0
3030,25.0
3031,27.0
3032,28.0
3033,18.0
3034,22.0
3035,22.0
3036,23.0
3037,25.0
3038,27.0
3039,28.0
3040,18.0
3041,22.0
3042,22.0
3043,24.0
3044,26.0
3045,28.0
3046,29.0
3047,19.0
3048,23.0
3049,22.0
3050,25.0
3051,26.0
3052,28.0
3053,29.0
3054,19.0
3055,23.0
3056,22.0
3057,24.0
3058,25.0
3059,28.0
3060,10.0
3061,11.0
3062,12.0
3063,12.0
3064,13.0
3065,14.0
3066,15.0
3067,10.0
3068,12.0
3069,11.0
3070,13.0
3071,13.0
3072,15.0
3073,15.0
3074,10.0
3075,12.0
3076,12.0
3077,13.0
3078,14.0
3079,14.0
3080,15.0
3081,10.0
3082,12.0
3083,12.0
3084,13.0
3085,14.0
3086,14.0
3087,15.0
3088,10.0
3089,12.0
3090,12.0
3091,15.0
3092,15.0
3093,16.0
3094,17.0
3095,11.0
3096,13.0
3097,13.0
3098,15.0
3099,16.0
3100,16.0
3101,18.0
3102,11.0
3103,13.0
3104,13.0
3105,14.0
3106,15.0
3107,16.0
3108,18.0
3109,11.0
3110,13.0
3111,13.0
3112,14.0
3113,15.0
3114,16.0
3115,17.0
3116,11.0
3117,13.0
3118,14.0
3119,18.0
3120,19.0
3121,19.0
3122,21.0
3123,14.0
3124,16.0
3125,16.0
3126,17.0
3127,18.0
3128,19.0
3129,20.0
3130,14.0
3131,15.0
3132,16.0
3133,17.0
3134,18.0
3135,19.0
3136,20.0
3137,13.0
3138,16.0
3139,16.0
3140,17.0
3141,18.0
3142,19.0
3143,20.0
3144,13.0
3145,16.0
3146,16.0
3147,16.0
3148,18.0
3149,19.0
3150,10.0
3151,12.0
3152,11.0
3153,12.0
3154,13.0
3155,14.0
3156,15.0
3157,10.0
3158,12.0
3159,12.0
3160,12.0
3161,13.0
3162,13.0
3163,15.0
3164,10.0
3165,12.0
3166,12.0
3167,13.0
3168,14.0
3169,15.0
3170,15.0
3171,10.0
3172,12.0
3173,13.0
3174,13.0
3175,14.0
3176,14.0
3177,16.0
3178,10.0
3179,12.0
3180,12.0
3181,15.0
3182,15.0
3183,16.0
3184,18.0
3185,11.0
3186,14.0
3187,13.0
3188,15.0
3189,15.0
3190,16.0
3191,18.0
3192,11.0
3193,13.0
3194,14.0
3195,14.0
3196,15.0
3197,16.0
3198,18.0
3199,11.0
3200,13.0
3201,13.0
3202,14.0
3203,15.0
3204,16.0
3205,17.0
3206,11.0
3207,13.0
3208,13.0
3209,17.0
3210,19.0
3211,19.0
3212,20.0
3213,14.0
3214,16.0
3215,16.0
3216,17.0
3217,18.0
3218,19.0
3219,20.0
3220,13.0
3221,16.0
3222,16.0
3223,17.0
3224,18.0
3225,19.0
3226,20.0
3227,13.0
3228,16.0
3229,16.0
3230,17.0
3231,18.0
3232,20.0
3233,20.0
3234,14.0
3235,16.0
3236,15.0
3237,17.0
3238,19.0
3239,19.0
3240,9.0
3241,11.0
3242,11.0
3243,12.0
3244,12.0
3245,13.0
3246,14.0
3247,9.0
3248,11.0
3249,11.0
3250,11.0
3251,12.0
3252,13.0
3253,14.0
3254,9.0
3255,11.0
3256,11.0
3257,11.0
3258,13.0
3259,13.0
3260,14.0
3261,9.0
3262,11.0
3263,11.0
3264,12.0
3265,12.0
3266,13.0
3267,14.0
3268,9.0
3269,11.0
3270,11.0
3271,13.0
3272,14.0
3273,15.0
3274,16.0
3275,10.0
3276,12.0
3277,12.0
3278,13.0
3279,14.0
3280,15.0
3281,16.0
3282,10.0
3283,12.0
3284,12.0
3285,13.0
3286,14.0
3287,15.0
3288,16.0
3289,10.0
3290,12.0
3291,12.0
3292,13.0
3293,14.0
3294,15.0
3295,16.0
3296,10.0
3297,12.0
3298,12.0
3299,16.0
3300,17.0
3301,17.0
3302,19.0
3303,13.0
3304,15.0
3305,15.0
3306,16.0
3307,17.0
3308,18.0
3309,19.0
3310,13.0
3311,15.0
3312,15.0
3313,16.0
3314,17.0
3315,18.0
3316,18.0
3317,12.0
3318,15.0
3319,15.0
3320,16.0
3321,17.0
3322,18.0
3323,19.0
3324,12.0
3325,15.0
3326,15.0
3327,16.0
3328,17.0
3329,18.0
3330,17.0
3331,19.0
3332,19.0
3333,20.0
3334,21.0
3335,23.0
3336,24.0
3337,16.0
3338,19.0
3339,19.0
3340,20.0
3341,21.0
3342,23.0
3343,25.0
3344,16.0
3345,19.0
3346,19.0
3347,20.0
3348,22.0
3349,23.0
3350,25.0
3351,16.0
3352,19.0
3353,19.0
3354,20.0
3355,21.0
3356,23.0
3357,24.0
3358,16.0
3359,19.0
3360,19.0
3361,22.0
3362,23.0
3363,25.0
3364,27.0
3365,18.0
3366,21.0
3367,21.0
3368,22.0
3369,23.0
3370,25.0
3371,27.0
3372,17.0
3373,21.0
3374,21.0
3375,21.0
3376,23.0
3377,25.0
3378,27.0
3379,18.0
3380,21.0
3381,21.0
3382,22.0
3383,24.0
3384,26.0
3385,28.0
3386,18.0
3387,21.0
3388,20.0
3389,26.0
3390,29.0
3391,31.0
3392,33.0
3393,22.0
3394,25.0
3395,26.0
3396,27.0
3397,29.0
3398,32.0
3399,33.0
3400,22.0
3401,25.0
3402,26.0
3403,27.0
3404,29.0
3405,32.0
3406,33.0
3407,22.0
3408,25.0
3409,26.0
3410,27.0
3411,30.0
3412,31.0
3413,34.0
3414,22.0
3415,25.0
3416,25.0
3417,27.0
3418,29.0
3419,32.0
3420,14.0
3421,17.0
3422,17.0
3423,18.0
3424,18.0
3425,20.0
3426,21.0
3427,14.0
3428,17.0
3429,16.0
3430,17.0
3431,18.0
3432,20.0
3433,21.0
3434,14.0
3435,17.0
3436,17.0
3437,18.0
3438,19.0
3439,20.0
3440,21.0
3441,14.0
3442,17.0
3443,17.0
3444,18.0
3445,19.0
3446,20.0
3447,21.0
3448,14.0
3449,16.0
3450,16.0
3451,19.0
3452,21.0
3453,22.0
3454,24.0
3455,15.0
3456,18.0
3457,18.0
3458,20.0
3459,21.0
3460,22.0
3461,24.0
3462,15.0
3463,19.0
3464,18.0
3465,19.0
3466,21.0
3467,22.0
3468,24.0
3469,15.0
3470,19.0
3471,19.0
3472,19.0
3473,21.0
3474,22.0
3475,24.0
3476,15.0
3477,18.0
3478,18.0
3479,23.0
3480,25.0
3481,27.0
3482,28.0
3483,19.0
3484,22.0
3485,22.0
3486,23.0
3487,26.0
3488,27.0
3489,29.0
3490,19.0
3491,22.0
3492,22.0
3493,24.0
3494,26.0
3495,28.0
3496,29.0
3497,19.0
3498,22.0
3499,22.0
3500,24.0
3501,26.0
3502,28.0
3503,30.0
3504,19.0
3505,23.0
3506,23.0
3507,24.0
3508,26.0
3509,27.0
3510,15.0
3511,18.0
3512,18.0
3513,19.0
3514,20.0
3515,21.0
3516,22.0
3517,15.0
3518,17.0
3519,18.0
3520,19.0
3521,20.0
3522,21.0
3523,22.0
3524,15.0
3525,18.0
3526,18.0
3527,19.0
3528,20.0
3529,22.0
3530,23.0
3531,15.0
3532,17.0
3533,18.0
3534,19.0
3535,20.0
3536,21.0
3537,22.0
3538,15.0
3539,17.0
3540,17.0
3541,21.0
3542,22.0
3543,23.0
3544,25.0
3545,16.0
3546,19.0
3547,20.0
3548,20.0
3549,22.0
3550,23.0
3551,24.0
3552,16.0
3553,20.0
3554,20.0
3555,21.0
3556,22.0
3557,23.0
3558,25.0
3559,16.0
3560,20.0
3561,20.0
3562,20.0
3563,22.0
3564,23.0
3565,24.0
3566,16.0
3567,20.0
3568,19.0
3569,25.0
3570,27.0
3571,28.0
3572,29.0
3573,20.0
3574,24.0
3575,23.0
3576,25.0
3577,27.0
3578,29.0
3579,30.0
3580,20.0
3581,24.0
3582,24.0
3583,25.0
3584,27.0
3585,29.0
3586,31.0
3587,20.0
3588,24.0
3589,24.0
3590,26.0
3591,28.0
3592,30.0
3593,31.0
3594,21.0
3595,24.0
3596,24.0
3597,25.0
3598,28.0
3599,30.0
3600,10.0
3601,12.0
3602,12.0
3603,13.0
3604,14.0
3605,15.0
3606,15.0
3607,10.0
3608,12.0
3609,12.0
3610,13.0
3611,14.0
3612,15.0
3613,16.0
3614,10.0
3615,12.0
3616,12.0
3617,13.0
3618,14.0
3619,15.0
3620,15.0
3621,10.0
3622,12.0
3623,12.0
3624,13.0
3625,14.0
3626,14.0
3627,15.0
3628,10.0
3629,12.0
3630,12.0
3631,15.0
3632,16.0
3633,16.0
3634,17.0
3635,12.0
3636,14.0
3637,14.0
3638,15.0
3639,16.0
3640,16.0
3641,18.0
3642,11.0
3643,13.0
3644,13.0
3645,15.0
3646,15.0
3647,16.0
3648,18.0
3649,11.0
3650,13.0
3651,13.0
3652,14.0
3653,15.0
3654,16.0
3655,17.0
3656,11.0
3657,13.0
3658,13.0
3659,18.0
3660,19.0
3661,20.0
3662,21.0
3663,14.0
3664,17.0
3665,17.0
3666,18.0
3667,19.0
3668,19.0
3669,20.0
3670,14.0
3671,16.0
3672,16.0
3673,18.0
3674,19.0
3675,19.0
3676,20.0
3677,13.0
3678,16.0
3679,16.0
3680,18.0
3681,19.0
3682,19.0
3683,20.0
3684,13.0
3685,16.0
3686,16.0
3687,17.0
3688,18.0
3689,20.0
3690,15.0
3691,17.0
3692,18.0
3693,18.0
3694,19.0
3695,20.0
3696,22.0
3697,14.0
3698,17.0
3699,17.0
3700,18.0
3701,19.0
3702,21.0
3703,22.0
3704,14.0
3705,17.0
3706,17.0
3707,18.0
3708,19.0
3709,20.0
3710,22.0
3711,14.0
3712,17.0
3713,17.0
3714,18.0
3715,20.0
3716,21.0
3717,22.0
3718,14.0
3719,17.0
3720,17.0
3721,20.0
3722,22.0
3723,23.0
3724,26.0
3725,16.0
3726,19.0
3727,19.0
3728,20.0
3729,22.0
3730,23.0
3731,24.0
3732,16.0
3733,19.0
3734,19.0
3735,20.0
3736,22.0
3737,23.0
3738,25.0
3739,16.0
3740,19.0
3741,19.0
3742,20.0
3743,22.0
3744,23.0
3745,24.0
3746,16.0
3747,19.0
3748,19.0
3749,24.0
3750,26.0
3751,28.0
3752,29.0
3753,19.0
3754,23.0
3755,22.0
3756,24.0
3757,26.0
3758,28.0
3759,29.0
3760,19.0
3761,23.0
3762,23.0
3763,24.0
3764,26.0
3765,28.0
3766,29.0
3767,19.0
3768,23.0
3769,23.0
3770,25.0
3771,27.0
3772,29.0
3773,30.0
3774,20.0
3775,23.0
3776,23.0
3777,25.0
3778,26.0
3779,29.0
3780,13.0
3781,15.0
3782,15.0
3783,15.0
3784,17.0
3785,18.0
3786,19.0
3787,13.0
3788,15.0
3789,15.0
3790,16.0
3791,17.0
3792,18.0
3793,20.0
3794,13.0
3795,15.0
3796,15.0
3797,16.0
3798,17.0
3799,18.0
3800,19.0
3801,13.0
3802,15.0
3803,15.0
3804,16.0
3805,17.0
3806,18.0
3807,19.0
3808,12.0
3809,15.0
3810,15.0
3811,18.0
3812,19.0
3813,21.0
3814,22.0
3815,14.0
3816,17.0
3817,17.0
3818,18.0
3819,19.0
3820,21.0
3821,22.0
3822,14.0
3823,17.0
3824,17.0
3825,18.0
3826,19.0
3827,21.0
3828,22.0
3829,14.0
3830,17.0
3831,17.0
3832,18.0
3833,19.0
3834,21.0
3835,22.0
3836,14.0
3837,16.0
3838,17.0
3839,21.0
3840,23.0
3841,25.0
3842,26.0
3843,17.0
3844,20.0
3845,19.0
3846,21.0
3847,23.0
3848,24.0
3849,25.0
3850,17.0
3851,20.0
3852,19.0
3853,21.0
3854,23.0
3855,25.0
3856,26.0
3857,17.0
3858,20.0
3859,19.0
3860,21.0
3861,23.0
3862,25.0
3863,27.0
3864,16.0
3865,19.0
3866,19.0
3867,20.0
3868,23.0
3869,26.0
3870,12.0
3871,14.0
3872,14.0
3873,15.0
3874,15.0
3875,16.0
3876,17.0
3877,11.0
3878,13.0
3879,14.0
3880,15.0
3881,15.0
3882,16.0
3883,18.0
3884,11.0
3885,13.0
3886,14.0
3887,15.0
3888,15.0
3889,17.0
3890,18.0
3891,12.0
3892,14.0
3893,14.0
3894,14.0
3895,15.0
3896,16.0
3897,18.0
3898,12.0
3899,14.0
3900,13.0
3901,17.0
3902,17.0
3903,19.0
3904,20.0
3905,13.0
3906,15.0
3907,15.0
3908,16.0
3909,17.0
3910,18.0
3911,20.0
3912,13.0
3913,15.0
3914,15.0
3915,16.0
3916,17.0
3917,18.0
3918,20.0
3919,13.0
3920,15.0
3921,15.0
3922,17.0
3923,17.0
3924,18.0
3925,19.0
3926,13.0
3927,15.0
3928,15.0
3929,20.0
3930,21.0
3931,23.0
3932,23.0
3933,16.0
3934,18.0
3935,19.0
3936,20.0
3937,21.0
3938,22.0
3939,23.0
3940,16.0
3941,18.0
3942,18.0
3943,20.0
3944,21.0
3945,22.0
3946,24.0
3947,16.0
3948,19.0
3949,19.0
3950,20.0
3951,21.0
3952,22.0
3953,24.0
3954,16.0
3955,19.0
3956,18.0
3957,20.0
3958,21.0
3959,23.0
3960,9.0
3961,10.0
3962,11.0
3963,11.0
3964,12.0
3965,12.0
3966,14.0
3967,9.0
3968,10.0
3969,10.0
3970,11.0
3971,12.0
3972,13.0
3973,13.0
3974,9.0
3975,10.0
3976,10.0
3977,11.0
3978,12.0
3979,13.0
3980,13.0
3981,8.0
3982,10.0
3983,10.0
3984,11.0
3985,12.0
3986,12.0
3987,13.0
3988,8.0
3989,10.0
3990,10.0
3991,12.0
3992,14.0
3993,14.0
3994,15.0
3995,10.0
3996,11.0
3997,11.0
3998,12.0
3999,13.0
4000,14.0
4001,15.0
4002,10.0
4003,12.0
4004,11.0
4005,12.0
4006,13.0
4007,13.0
4008,15.0
4009,9.0
4010,11.0
4011,12.0
4012,12.0
4013,13.0
4014,14.0
4015,15.0
4016,9.0
4017,11.0
4018,11.0
4019,15.0
4020,16.0
4021,16.0
4022,17.0
4023,12.0
4024,14.0
4025,14.0
4026,15.0
4027,16.0
4028,16.0
4029,17.0
4030,11.0
4031,14.0
4032,14.0
4033,15.0
4034,15.0
4035,17.0
4036,17.0
4037,11.0
4038,14.0
4039,14.0
4040,15.0
4041,16.0
4042,16.0
4043,17.0
4044,11.0
4045,14.0
4046,14.0
4047,14.0
4048,16.0
4049,17.0
4050,9.0
4051,10.0
4052,10.0
4053,11.0
4054,11.0
4055,12.0
4056,14.0
4057,9.0
4058,10.0
4059,10.0
4060,11.0
4061,11.0
4062,13.0
4063,14.0
4064,8.0
4065,10.0
4066,10.0
4067,11.0
4068,12.0
4069,12.0
4070,13.0
4071,8.0
4072,10.0
4073,10.0
4074,11.0
4075,12.0
4076,12.0
4077,13.0
4078,8.0
4079,10.0
4080,10.0
4081,12.0
4082,13.0
4083,13.0
4084,14.0
4085,10.0
4086,11.0
4087,11.0
4088,12.0
4089,12.0
4090,14.0
4091,15.0
4092,9.0
4093,11.0
4094,11.0
4095,12.0
4096,13.0
4097,14.0
4098,14.0
4099,9.0
4100,11.0
4101,11.0
4102,12.0
4103,12.0
4104,13.0
4105,14.0
4106,9.0
4107,11.0
4108,11.0
4109,15.0
4110,15.0
4111,16.0
4112,17.0
4113,11.0
4114,14.0
4115,14.0
4116,14.0
4117,15.0
4118,16.0
4119,17.0
4120,11.0
4121,13.0
4122,13.0
4123,14.0
4124,15.0
4125,16.0
4126,17.0
4127,11.0
4128,13.0
4129,13.0
4130,14.0
4131,15.0
4132,16.0
4133,17.0
4134,12.0
4135,13.0
4136,13.0
4137,14.0
4138,16.0
4139,16.0
